image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_J6BI26K5828_G60N.jpg,J6BI26K5828,G60N,PINK SUGAR,,Pink,T-SHIRTS,SS T-SHIRT LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI26K5828_G60N.jpg,T-shirt,26
dataset/images/kids_K6BI07K5805_PMTU.jpg,K6BI07K5805,PMTU,CUTE ANIMALIER,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI07K5805_PMTU.jpg,T-shirt,26
dataset/images/kids_N6BR06Z1396_G7V2.jpg,N6BR06Z1396,G7V2,SMART BLUE,,Blue,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR06Z1396_G7V2.jpg,Knit sweater,17
dataset/images/levis_003P5-0003.jpg,003P5-0003,Mountain View,Greens,,Green,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003P5-0003.jpg,Shirt,21
dataset/images/kids_J6BR04Z1338_JBLK.jpg,J6BR04Z1338,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR04Z1338_JBLK.jpg,Knit sweater,17
dataset/images/levis_001K9-0005.jpg,001K9-0005,BLUE NIGHTS,Blues,,Blue,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001K9-0005.jpg,Trousers,28
dataset/images/kids_L6BI35K7252_G1H1.jpg,L6BI35K7252,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,OVERSIZE SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI35K7252_G1H1.jpg,T-shirt,26
dataset/images/kids_H6BG12K6450_G011.jpg,H6BG12K6450,G011,Pure White,White,White,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G011.jpg,Jumpsuit,16
dataset/images/M6BA0PD2054_STTS.jpg,M6BA0PD2054,STTS,SCOTTSDALE,,,DENIM PANTS,JETT BAGGY FIT,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BA0PD2054_STTS.jpg,Jeans,15
dataset/images/ftw_FLFJA3FUR12_NATU.jpg,FLFJA3FUR12,NATU,NATU,,,SNEAKER,JARDIN3,Sneakers,Sneakers,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJA3FUR12_NATU.jpg,Sneakers,23
dataset/images/kids_N84I24K8HM0_G011.jpg,N84I24K8HM0,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N84I24K8HM0_G011.jpg,T-shirt,26
dataset/images/kids_J6BZ44Z1553_FJEX.jpg,J6BZ44Z1553,FJEX,LOGO 4G AOP MELANGE,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ44Z1553_FJEX.jpg,Hats,12
dataset/images/W6BL37W4085_G6I6.jpg,W6BL37W4085,G6I6,ROSE MAUVE,Mauve,Purple,OUTERWEAR,NEW MARINA MEDIUM REAL DOWN,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL37W4085_G6I6.jpg,Jacket,14
dataset/images/kids_A6BG14W4050_G012.jpg,A6BG14W4050,G012,CREAM WHITE,Cream White,White,SET,SET FAUX FUR SWEATSHIRT + PANT,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG14W4050_G012.jpg,Sweatshirt,25
dataset/images/hb_HWBG9735230_LTA.jpg,HWBG9735230,LTA,LIGHT TAUPE,Taupe,Neutral,BAGS,MELODY 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735230_LTA.jpg,Handbag,11
dataset/images/M6RQ03KD132_G1CA.jpg,M6RQ03KD132,G1CA,PASADENA STONE,Stone,Neutral,SWEATSHIRT,CN LS NEW T.STRETCH SWEATSHIRT,Tops,Sweatshirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RQ03KD132_G1CA.jpg,Sweatshirt,25
dataset/images/W6BL49W4129_G1J7.jpg,W6BL49W4129,G1J7,TOASTED TAUPE,Taupe,Neutral,OUTERWEAR,EMY  LONG COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL49W4129_G1J7.jpg,Coat,8
dataset/images/levis_A8320-0000.jpg,A8320-0000,CAVIAR,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8320-0000.jpg,Jacket,14
dataset/images/levis_A8769-0018.jpg,A8769-0018,TAWNY PORT,Reds,,Red,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8769-0018.jpg,T-shirt,26
dataset/images/hb_SWQG2241140_RWO.jpg,SWQG2241140,RWO,ROSEWOOD,Rose,Pink,WALLETS,FRANCES SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2241140_RWO.jpg,Wallets,29
dataset/images/hb_RW7583P6401_BLA.jpg,RW7583P6401,BLA,BLACK,Black,Black,MISCELLANEOUS,CAMDEN KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7583P6401_BLA.jpg,Other Accessories,18
dataset/images/kids_H6BR02Z1648_G8J3.jpg,H6BR02Z1648,G8J3,DARK JADE,,Green,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR02Z1648_G8J3.jpg,Knit sweater,17
dataset/images/levis_00501-3708.jpg,00501-3708,FERRY BUILDING BLUE T2,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3708.jpg,Jeans,15
dataset/images/levis_A0637-0171.jpg,A0637-0171,OIL WASH NIAGARA MIST,Blues,,Blue,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0171.jpg,T-shirt,26
dataset/images/ftw_FLFFIELEA10_BLACK.jpg,FLFFIELEA10,BLACK,BLACK,Black,Black,DRESS SHOES,FIERY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFIELEA10_BLACK.jpg,Boots,5
dataset/images/levis_A5758-0016.jpg,A5758-0016,BLACK CELESTIAL,Blacks,Black,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5758-0016.jpg,Jeans,15
dataset/images/hb_HMMILOP5425_DAB.jpg,HMMILOP5425,DAB,DARK BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY MICRO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP5425_DAB.jpg,Handbag,11
dataset/images/kids_L6BI35K7252_JBLK.jpg,L6BI35K7252,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,OVERSIZE SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI35K7252_JBLK.jpg,T-shirt,26
dataset/images/hwr_50573353_001-Black.jpg,50573353,001-Black,001-Black,Black,Black,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50573353_001-Black.jpg,T-shirt,26
dataset/images/M6BI57K6194_G011.jpg,M6BI57K6194,G011,Pure White,White,White,T-SHIRTS,CN SS PAINTED ROUNDED LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI57K6194_G011.jpg,T-shirt,26
dataset/images/kids_L6BR01Z1490_G8E3.jpg,L6BR01Z1490,G8E3,OCEAN SAGE,Sage,Green,SWEATERS,LS RAGLAN CHENILLE SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR01Z1490_G8E3.jpg,Knit sweater,17
dataset/images/W6YA46D1538_TMMD.jpg,W6YA46D1538,TMMD,TIMELESS MID,,Blue,DENIM PANTS,1981 SKINNY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA46D1538_TMMD.jpg,Jeans,15
dataset/images/M6BP15K6206_PMUV.jpg,M6BP15K6206,PMUV,CHENILLE GREEN 4G TR,,Green,KNIT TOPS,SS ALLOVER GEOMETRIC POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP15K6206_PMUV.jpg,Polo shirt,19
dataset/images/levis_00501-3737.jpg,00501-3737,CHANGE YOUR MIND,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3737.jpg,Jeans,15
dataset/images/hb_HMSYSYP6429_BRO.jpg,HMSYSYP6429,BRO,BROWN,Brown,Brown,MINI-BAGS,SYDNEY CAMERA BAG S,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMSYSYP6429_BRO.jpg,Handbag,11
dataset/images/kids_K6BK05K5934_G012.jpg,K6BK05K5934,G012,CREAM WHITE,Cream White,White,DRESSES,INTERLOCK LS DRESS W/FRILL,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK05K5934_G012.jpg,Dresses,10
dataset/images/W5BR23Z3JD2_FNHT.jpg,W5BR23Z3JD2,FNHT,4G BROWN AND CREAM,Brown,Brown,SWEATERS,LS MN AUBREY 4G SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BR23Z3JD2_FNHT.jpg,Knit sweater,17
dataset/images/W6BL36W4084_F1BM.jpg,W6BL36W4084,F1BM,WALNUT SHELL MULTI,,Multicolor,OUTERWEAR,NEW MARINA LONG REAL DOWN,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL36W4084_F1BM.jpg,Jacket,14
dataset/images/hb_HWQG2456010_BON.jpg,HWQG2456010,BON,BONE,,,BAGS,JULIET HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456010_BON.jpg,Handbag,11
dataset/images/ftw_FLFBE2SUE12_TAN.jpg,FLFBE2SUE12,TAN,TAN,Tan,Brown,SNEAKER,BESAR2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBE2SUE12_TAN.jpg,Sneakers,23
dataset/images/kids_J6YB21K5196_G596.jpg,J6YB21K5196,G596,RED NOIR,Red,Red,PANTS,SCUBA PALAZZO PANTS_MINI ME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YB21K5196_G596.jpg,Trousers,28
dataset/images/hwr_50563182_001-Black.jpg,50563182,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563182_001-Black.jpg,Jacket,14
dataset/images/hb_HMMISLP6422_BLA.jpg,HMMISLP6422,BLA,BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY DOUBLE ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6422_BLA.jpg,Handbag,11
dataset/images/ftw_FLFOATLEA11_BLACK.jpg,FLFOATLEA11,BLACK,BLACK,Black,Black,DRESS SHOES,OATIE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFOATLEA11_BLACK.jpg,Boots,5
dataset/images/kids_L6BB07W4091_G7T2.jpg,L6BB07W4091,G7T2,BLUE LILY,,Blue,PANTS,GMD STRETCH SATEEN REGULAR PAN,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB07W4091_G7T2.jpg,Trousers,28
dataset/images/ftw_FLFCRLLEA11_DBROW.jpg,FLFCRLLEA11,DBROW,dark brown,Dark Brown,Brown,DRESS SHOES,CARALEE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCRLLEA11_DBROW.jpg,Boots,5
dataset/images/hb_SWZG7459140_RWO.jpg,SWZG7459140,RWO,ROSEWOOD,Rose,Pink,WALLETS,LAUREL II SLG MED ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG7459140_RWO.jpg,Wallets,29
dataset/images/hb_HWZG9672140_TAU.jpg,HWZG9672140,TAU,TAU,,,BAGS,NOELLE II CROSSBODY CAMERA,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672140_TAU.jpg,Handbag,11
dataset/images/W6BK56K6409_PMVG.jpg,W6BK56K6409,PMVG,LEOPARD SAVANNAH PRI,,Multicolor,DRESSES,SL ZAYA MESH DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK56K6409_PMVG.jpg,Dresses,10
dataset/images/kids_L73Q09KAUG0_G011.jpg,L73Q09KAUG0,G011,Pure White,White,White,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73Q09KAUG0_G011.jpg,Sweatshirt,25
dataset/images/M6YI71K3745_G7V2.jpg,M6YI71K3745,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS CORE TRIANGLE LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI71K3745_G7V2.jpg,T-shirt,26
dataset/images/kids_J6BI25K5822_G7P1.jpg,J6BI25K5822,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,BOXY LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI25K5822_G7P1.jpg,T-shirt,26
dataset/images/kids_K6BI18K5850_G60N.jpg,K6BI18K5850,G60N,PINK SUGAR,,Pink,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI18K5850_G60N.jpg,T-shirt,26
dataset/images/hwr_50563258_420-Medium_Blue.jpg,50563258,420-Medium Blue,420-Medium Blue,,Blue,Skirts,Skirts,Bottoms,Skirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563258_420-Medium_Blue.jpg,Skirt,22
dataset/images/levis_28833-1280.jpg,28833-1280,STANDING OVATION ADV,Blacks,Tan,Brown,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1280.jpg,Jeans,15
dataset/images/ftw_FLFLANSUE11_DBROW.jpg,FLFLANSUE11,DBROW,dark brown,Dark Brown,Brown,DRESS SHOES,CAROLAN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLANSUE11_DBROW.jpg,Boots,5
dataset/images/levis_004GD-0003.jpg,004GD-0003,EDISON STRIPE NAVY BLAZER,Blues,Navy,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GD-0003.jpg,Shirt,21
dataset/images/ftw_FMFELKSUE10_BROWN.jpg,FMFELKSUE10,BROWN,BROWN,Brown,Brown,CASUAL SHOES,ELKO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFELKSUE10_BROWN.jpg,Boots,5
dataset/images/M6BQ52K6169_G1H1.jpg,M6BQ52K6169,G1H1,PROSECCO,Rose,Pink,SWEATSHIRT,LS FULL ZIP-UP TRUCKER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ52K6169_G1H1.jpg,Jacket,14
dataset/images/ftw_FMFREXELL12_BLACK.jpg,FMFREXELL12,BLACK,BLACK,Black,Black,SNEAKER,REXLOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFREXELL12_BLACK.jpg,Sneakers,23
dataset/images/M6BH31W4281_LM14.jpg,M6BH31W4281,LM14,YD CHECK NAVY/WHT,Navy,Blue,WOVEN TOPS,LS JACQUARD CHECK LOGO SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH31W4281_LM14.jpg,Shirt,21
dataset/images/hb_AW5623VIS01_BLA.jpg,AW5623VIS01,BLA,BLACK,Black,Black,MISCELLANEOUS,NOELLE II KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5623VIS01_BLA.jpg,Hats,12
dataset/images/M6BH50W4521_PMVV.jpg,M6BH50W4521,PMVV,EARTHBOUND PATCHWORK,,,WOVEN TOPS,PATCHWORK PRINT SS SHIRT,Tops,Shirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH50W4521_PMVV.jpg,Shirt,21
dataset/images/W6BI41K6224_JBLK.jpg,W6BI41K6224,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS GUESS STUD LOGO EASY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI41K6224_JBLK.jpg,T-shirt,26
dataset/images/kids_J6BI42K7267_F40K.jpg,J6BI42K7267,F40K,GENTLE MAUVE,Mauve,Purple,T-SHIRTS,SS CROP T-SHIRT_MINI ME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI42K7267_F40K.jpg,T-shirt,26
dataset/images/M6BB16W4174_G7V2.jpg,M6BB16W4174,G7V2,SMART BLUE,,Blue,PANTS,ANGELS CHINO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB16W4174_G7V2.jpg,Trousers,28
dataset/images/W6BD48Z1763_G596.jpg,W6BD48Z1763,G596,RED NOIR,Red,Red,SKIRTS,AOMORI SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD48Z1763_G596.jpg,Skirt,22
dataset/images/kids_J6BQ11K6098_JBLK.jpg,J6BQ11K6098,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,GMT DYE HOODED LS ACTIVE TOP W,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ11K6098_JBLK.jpg,Hoodie,13
