image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_BW9497P6435_LTL.jpg,BW9497P6435,LTL,LATTE LOGO,,Neutral,BELTS,PANT BELT REV & ADJ H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9497P6435_LTL.jpg,Belts,1
dataset/images/W6BL53W4182_G596.jpg,W6BL53W4182,G596,RED NOIR,Red,Red,OUTERWEAR,DAISY CROP LOGO VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL53W4182_G596.jpg,Outerwear,7
dataset/images/kids_K6BQ02K5894_G5B7.jpg,K6BQ02K5894,G5B7,BEET JUICE RED,Red,Red,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ02K5894_G5B7.jpg,Tops,13
dataset/images/ftw_FLFMAASUE10_NATU.jpg,FLFMAASUE10,NATU,NATU,,,CASUAL SHOES,MARDINA,Boots,Boots,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAASUE10_NATU.jpg,Boots,2
dataset/images/M6BP23K6699_G7V2.jpg,M6BP23K6699,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS DRIFTER BONDED KNIT OVERSHI,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP23K6699_G7V2.jpg,Outerwear,7
dataset/images/kids_J6BR13Z1347_G012.jpg,J6BR13Z1347,G012,CREAM WHITE,Cream White,White,SWEATERS,SS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR13Z1347_G012.jpg,Tops,13
dataset/images/kids_J6BZ06W3969_G9L9.jpg,J6BZ06W3969,G9L9,MUTED STONE,Stone,Neutral,BAGS,4G JACQUARD SHOPPING BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ06W3969_G9L9.jpg,Bags,0
dataset/images/M6YP47K4898_G9D5.jpg,M6YP47K4898,G9D5,MOSSY GREEN,,Green,KNIT TOPS,SS PREMIUM DETAILED TECH POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP47K4898_G9D5.jpg,T-shirt,12
dataset/images/W6BD25W4250_G596.jpg,W6BD25W4250,G596,RED NOIR,Red,Red,SKIRTS,LORENZA MIDI LONGUETTE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD25W4250_G596.jpg,Bottoms,3
dataset/images/M2YI72I3Z14_G011.jpg,M2YI72I3Z14,G011,Pure White,White,White,T-SHIRTS,AIDY CN SS TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YI72I3Z14_G011.jpg,T-shirt,12
dataset/images/M6BH35W4284_G7V2.jpg,M6BH35W4284,G7V2,SMART BLUE,,Blue,WOVEN TOPS,LS PKT BRUSHED COTTON SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH35W4284_G7V2.jpg,Tops,13
dataset/images/bmg_50563330_402-Dark_Blue.jpg,50563330,402-Dark Blue,402-Dark Blue,,Blue,Jersey,Jersey Trousers,Bottoms,Sweatpants,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50563330_402-Dark_Blue.jpg,Bottoms,3
dataset/images/hb_HWKG2329060_NAT.jpg,HWKG2329060,NAT,NATURAL,,,BAGS,YVONNE GIRLFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWKG2329060_NAT.jpg,Bags,0
dataset/images/ftw_FLFBARLEP08_WINE.jpg,FLFBARLEP08,WINE,Wine,Wine,Red,DRESS SHOES,BARCHIE,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBARLEP08_WINE.jpg,Court shoes,4
dataset/images/levis_19573-0284.jpg,19573-0284,Calvin Plaid RHYTHMIC RED,Reds,Red,Red,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_19573-0284.jpg,Tops,13
dataset/images/W6BR36Z1430_G1EA.jpg,W6BR36Z1430,G1EA,DARK COFFEE,,Brown,SWEATERS,SS OTTOMAN CURVE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR36Z1430_G1EA.jpg,Tops,13
dataset/images/M6YI28K3733_G011.jpg,M6YI28K3733,G011,Pure White,White,White,T-SHIRTS,CN LS CORE EXTRA SLIM TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI28K3733_G011.jpg,T-shirt,12
dataset/images/kids_J6BQ09K6096_G012.jpg,J6BQ09K6096,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ09K6096_G012.jpg,Tops,13
dataset/images/levis_A9316-0011.jpg,A9316-0011,THAT'S IT SKIRT,Light Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9316-0011.jpg,Bottoms,3
dataset/images/kids_J6BQ03K6086_G012.jpg,J6BQ03K6086,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ03K6086_G012.jpg,Tops,13
dataset/images/marciano_G6YN03W3121_JBLK.jpg,G6YN03W3121,JBLK,Jet Black A996,Jet Black,Black,BLAZER,JASMINE SINGLE BREAST FITTED B,Outerwear,Blazer,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YN03W3121_JBLK.jpg,Outerwear,7
dataset/images/levis_72693-0257.jpg,72693-0257,LOOM ABOUT,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_72693-0257.jpg,Bottoms,3
dataset/images/W6BR58Z1563_F1P5.jpg,W6BR58Z1563,F1P5,DOVE WHITE MULTI,White,White,SWEATERS,LS AVERY BOUCLE SWEATER,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR58Z1563_F1P5.jpg,Tops,13
dataset/images/W6BAJ7D2088_RLFK.jpg,W6BAJ7D2088,RLFK,RE-LIFE BLACK,Black,Black,DENIM PANTS,BEVERLY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJ7D2088_RLFK.jpg,Bottoms,3
dataset/images/kids_H4BJ10WCFM0_G6K9.jpg,H4BJ10WCFM0,G6K9,BALLET PINK,,Pink,OUTERWEAR,HOODED LS PADDED PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H4BJ10WCFM0_G6K9.jpg,Outerwear,7
dataset/images/bmg_50566825_001-Black.jpg,50566825,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50566825_001-Black.jpg,Tops,13
dataset/images/levis_A7467-0032.jpg,A7467-0032,TOFU,Whites,,White,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7467-0032.jpg,Tops,13
dataset/images/hb_AM9658POL01_SDB.jpg,AM9658POL01,SDB,SAND/BLUE,,Blue,MISCELLANEOUS,BOSTON BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9658POL01_SDB.jpg,Soft Accessories,11
dataset/images/levis_A7386-0029.jpg,A7386-0029,VINTAGE BATWING HOOD KHAKI GREEN,Greens,Khaki Green,Green,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7386-0029.jpg,Tops,13
dataset/images/W6BH54W4256_FJ5N.jpg,W6BH54W4256,FJ5N,BLACK AND WHITE TWEE,Black,Black,WOVEN TOPS,SL JOLE VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH54W4256_FJ5N.jpg,Outerwear,7
dataset/images/M6YI24K3728_JBLK.jpg,M6YI24K3728,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN  SS CORE EXTRA SLIM TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI24K3728_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BL28W5128_G012.jpg,J6BL28W5128,G012,CREAM WHITE,Cream White,White,OUTERWEAR,MIXED FABRIC LS COAT,Outerwear,Coat,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL28W5128_G012.jpg,Outerwear,7
dataset/images/ftw_FLFJARFAL12_BEIBR.jpg,FLFJARFAL12,BEIBR,BEIGE BROWN,Brown,Brown,SNEAKER,JARDIN,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJARFAL12_BEIBR.jpg,Sneakers,10
dataset/images/hwr_50563264_001-Black.jpg,50563264,001-Black,001-Black,Black,Black,Outerwear,Outerwear,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563264_001-Black.jpg,Outerwear,7
dataset/images/M6YH14W2736_G011.jpg,M6YH14W2736,G011,Pure White,White,White,WOVEN TOPS,LS PKT ESSENTIAL SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH14W2736_G011.jpg,Tops,13
dataset/images/kids_K6BL06W3968_FNOJ.jpg,K6BL06W3968,FNOJ,G012_ALL OVER ABSTRA,,,OUTERWEAR,FAUX FUR LS JACKET W/ZIP,Outerwear,Jacket,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL06W3968_FNOJ.jpg,Outerwear,7
dataset/images/W6BL79W4738_G1I6.jpg,W6BL79W4738,G1I6,DREAMY MOON,,,OUTERWEAR,LAURA BRAIDED LONG COAT,Outerwear,Coat,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL79W4738_G1I6.jpg,Outerwear,7
dataset/images/levis_56605-0282.jpg,56605-0282,WHITE PEPPERCORN HEATHER JERSEY,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0282.jpg,T-shirt,12
dataset/images/kids_J6BI24K6578_G7P1.jpg,J6BI24K6578,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI24K6578_G7P1.jpg,T-shirt,12
dataset/images/levis_36200-0376.jpg,36200-0376,SPACEY BROWN RICE,Tans,Brown,Brown,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_36200-0376.jpg,Bottoms,3
dataset/images/W6BK67Z1572_G1K8.jpg,W6BK67Z1572,G1K8,SILK TAUPE,Taupe,Neutral,DRESSES,SL AMBERLYN CABLE MAXI DRESS,Dresses,Maxi dress,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK67Z1572_G1K8.jpg,Dresses,5
dataset/images/levis_85744-0002.jpg,85744-0002,MARBLE BLACK DENIM RINSE,Blacks,Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85744-0002.jpg,Tops,13
dataset/images/levis_A7222-0001.jpg,A7222-0001,SLEPT IN,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7222-0001.jpg,Bottoms,3
dataset/images/kids_J6BI44K7327_JBLK.jpg,J6BI44K7327,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI44K7327_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BZ21W4027_G7JZ.jpg,J6BZ21W4027,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,ACCESSORIES,FAUX FUR SCARF,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ21W4027_G7JZ.jpg,Soft Accessories,11
dataset/images/hb_HMMILLP6211_BTH.jpg,HMMILLP6211,BTH,BLACK\ANTRACITE,Black,Black,BAGS,MILANO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILLP6211_BTH.jpg,Bags,0
dataset/images/kids_L6BZ03Z1546_G018.jpg,L6BZ03Z1546,G018,SALT WHITE,White,White,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ03Z1546_G018.jpg,Soft Accessories,11
dataset/images/marciano_G6BK13K6464_G049.jpg,G6BK13K6464,G049,EGGSHELL ECRU,,Neutral,DRESSES,VIOLA LS DRESS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK13K6464_G049.jpg,Dresses,5
dataset/images/W6BR75Z1764_F7EB.jpg,W6BR75Z1764,F7EB,SUITING BLUE MULTI,,Multicolor,SWEATERS,LS CN AOMORI CARDI SWTR,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR75Z1764_F7EB.jpg,Tops,13
dataset/images/M6BB82W4214_G9D5.jpg,M6BB82W4214,G9D5,MOSSY GREEN,,Green,PANTS,NORRIS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB82W4214_G9D5.jpg,Bottoms,3
dataset/images/ftw_FLFCOLSUE12_PINK.jpg,FLFCOLSUE12,PINK,PINK,,Pink,SNEAKER,CARACOL,Sneakers,Sneakers,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCOLSUE12_PINK.jpg,Sneakers,10
dataset/images/hb_SWSG7459137_CLO.jpg,SWSG7459137,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459137_CLO.jpg,Small Leather Goods,9
dataset/images/levis_A8557-0010.jpg,A8557-0010,DUFFEL BAG,Greens,,Green,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8557-0010.jpg,Outerwear,7
dataset/images/levis_003P0-0002.jpg,003P0-0002,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003P0-0002.jpg,Tops,13
dataset/images/hb_HWGP2489180_ESL.jpg,HWGP2489180,ESL,ESPRESSO LOGO,,Brown,BAGS,ALLEGRA LOGO SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGP2489180_ESL.jpg,Bags,0
dataset/images/levis_000RY-0004.jpg,000RY-0004,VINTAGE PECAN BATWING CAVIAR,Blacks,,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000RY-0004.jpg,T-shirt,12
dataset/images/kids_I6BL01W3895_PMYL.jpg,I6BL01W3895,PMYL,4G BLUE,,Blue,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BL01W3895_PMYL.jpg,Outerwear,7
dataset/images/guess_W6BZ18Z1644_G012.jpg,W6BZ18Z1644,G012,CREAM WHITE,Cream White,White,ACCESSORIES,FAITH SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ18Z1644_G012.jpg,Soft Accessories,11
dataset/images/marciano_G6BA01D2265_JBLK.jpg,G6BA01D2265,JBLK,Jet Black A996,Jet Black,Black,DENIM PANTS,FLORENZA STRAIGHT DENIM PANT,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BA01D2265_JBLK.jpg,Bottoms,3
dataset/images/W6BR76Z1770_F1KQ.jpg,W6BR76Z1770,F1KQ,FOAMY TAUPE HEATHER,Taupe,Neutral,SWEATERS,LS BOAT NECK EMILY SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR76Z1770_F1KQ.jpg,Tops,13
dataset/images/levis_34584-0000.jpg,34584-0000,Charcoal Heather XX,Greys,Charcoal,Black,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_34584-0000.jpg,Tops,13
dataset/images/W6BH39W4023_JBLK.jpg,W6BH39W4023,JBLK,Jet Black A996,Jet Black,Black,WOVEN TOPS,SL BRYNELLE PEPLUM TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH39W4023_JBLK.jpg,Tops,13
dataset/images/kids_J6BQ16K7268_F40K.jpg,J6BQ16K7268,F40K,GENTLE MAUVE,Mauve,Purple,SWEATSHIRT,LS SHERPA ACTIVE TOP W/ZIP_MIN,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ16K7268_F40K.jpg,Outerwear,7
dataset/images/kids_L6BL14W4099_G8F6.jpg,L6BL14W4099,G8F6,OLIVE MORNING,Olive,Green,OUTERWEAR,FAUX FUR HOODED LS JACKET W/ZI,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL14W4099_G8F6.jpg,Outerwear,7
dataset/images/ftw_FMFHELELE12_WHITE.jpg,FMFHELELE12,WHITE,WHITE,White,White,SNEAKER,HELADO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFHELELE12_WHITE.jpg,Sneakers,10
dataset/images/M6BQ32K6712_G993.jpg,M6BQ32K6712,G993,PLANTER,,Green,SWEATSHIRT,LS HARRIS TWILL FULL ZIP JACKE,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ32K6712_G993.jpg,Outerwear,7
dataset/images/levis_A4750-0021.jpg,A4750-0021,THE BAGGY FAMILY,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0021.jpg,Bottoms,3
dataset/images/hb_HWZG2227770_BON.jpg,HWZG2227770,BON,BONE,,,MINI-BAGS,DANIELLE CANISTER,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227770_BON.jpg,Bags,0
