image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/ftw_FLFNA2SUE08_NUDE.jpg,FLFNA2SUE08,NUDE,Nude,Nude,Neutral,DRESS SHOES,NADEEA2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNA2SUE08_NUDE.jpg,Court shoes,9
dataset/images/ftw_FLFJARFAL12_WINE.jpg,FLFJARFAL12,WINE,Wine,Wine,Red,SNEAKER,JARDIN,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJARFAL12_WINE.jpg,Sneakers,23
dataset/images/levis_56605-0249.jpg,56605-0249,MID TONE GREY HEATHER,Greys,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0249.jpg,T-shirt,26
dataset/images/marciano_G6YB22W4829_JBLK.jpg,G6YB22W4829,JBLK,Jet Black A996,Jet Black,Black,PANTS,ABBY STRAIGHT PANT,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YB22W4829_JBLK.jpg,Trousers,28
dataset/images/marciano_G6BD11W4369_PMV4.jpg,G6BD11W4369,PMV4,GOLDEN FUR PRINT,,Multicolor,SKIRTS,VITTORIA MIDI SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD11W4369_PMV4.jpg,Skirt,22
dataset/images/levis_04511-6216.jpg,04511-6216,SNEAKER WAVE SELVEDGE,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6216.jpg,Jeans,15
dataset/images/levis_A8804-0066.jpg,A8804-0066,SINGLE ROSE SERIF LOGO DARK PHANTOM,Blacks,Rose,Pink,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8804-0066.jpg,T-shirt,26
dataset/images/hb_HWTG2183020_MID.jpg,HWTG2183020,MID,MIDNIGHT,,,BAGS,ANTONIA LARGE HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183020_MID.jpg,Handbag,11
dataset/images/hb_SWSG7459156_CLO.jpg,SWSG7459156,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG ZIP ARND CRD CSE,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459156_CLO.jpg,Wallets,29
dataset/images/kids_L6BH05D2033_MGET.jpg,L6BH05D2033,MGET,MEDIUM NEW VINTAGE _,,,WOVEN TOPS,DENIM LS ADJ. SHIRT,Tops,Shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BH05D2033_MGET.jpg,Shirt,21
dataset/images/kids_J6RA18D4CA0_LHLY.jpg,J6RA18D4CA0,LHLY,LIGHT BLUE LILY WASH,Light Blue,Blue,DENIM PANTS,STRETCH DENIM FLARE FIT PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6RA18D4CA0_LHLY.jpg,Trousers,28
dataset/images/hwr_50564160_001-Black.jpg,50564160,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564160_001-Black.jpg,Jacket,14
dataset/images/M6BL58W4170_G9A8.jpg,M6BL58W4170,G9A8,PALE GRAY,,Grey,OUTERWEAR,STRETCH PUFFA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL58W4170_G9A8.jpg,Jacket,14
dataset/images/hb_HWPD2222210_BNL.jpg,HWPD2222210,BNL,BROWN LOGO,Brown,Brown,BAGS,BLAKE CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222210_BNL.jpg,Handbag,11
dataset/images/W6BA2KD2577_FRSM.jpg,W6BA2KD2577,FRSM,FIRESIDE MID,,,DENIM PANTS,LOW RISE BAGGY,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA2KD2577_FRSM.jpg,Jeans,15
dataset/images/hb_AM9669POL03_BLG.jpg,AM9669POL03,BLG,BLACK/GREY,Black,Black,TEXTILE,SCARF JACQUARD 35X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9669POL03_BLG.jpg,Scarf/Bandana,20
dataset/images/W6YR11Z0950_G64J.jpg,W6YR11Z0950,G64J,BLUSH BREEZE,Blush,Pink,SWEATERS,LS VN ELLIE CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR11Z0950_G64J.jpg,Cardigan,7
dataset/images/kids_J6BZ01W3949_G5B7.jpg,J6BZ01W3949,G5B7,BEET JUICE RED,Red,Red,BAGS,BARREL BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ01W3949_G5B7.jpg,Handbag,11
dataset/images/kids_K6BQ08K5905_G012.jpg,K6BQ08K5905,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ08K5905_G012.jpg,Hoodie,13
dataset/images/kids_K6BL01W3960_JBLK.jpg,K6BL01W3960,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL01W3960_JBLK.jpg,Jacket,14
dataset/images/hwr_50545208_001-Black.jpg,50545208,001-Black,001-Black,Black,Black,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545208_001-Black.jpg,Top,27
dataset/images/kids_J6YQ18K5195_G6K5.jpg,J6YQ18K5195,G6K5,OCEAN SALT,,Blue,SWEATSHIRT,LS ACTIVE TOP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YQ18K5195_G6K5.jpg,Sweatshirt,25
dataset/images/levis_003PU-0001.jpg,003PU-0001,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PU-0001.jpg,T-shirt,26
dataset/images/levis_35883-0005.jpg,35883-0005,NAVY BLAZER,Blues,Navy,Blue,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_35883-0005.jpg,Polo shirt,19
dataset/images/W6BD61K8882_F5ZB.jpg,W6BD61K8882,F5ZB,RUCHE RED,Red,Red,SKIRTS,LACE LONGUETTE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD61K8882_F5ZB.jpg,Skirt,22
dataset/images/kids_L5RI36K8HM4_JBLK.jpg,L5RI36K8HM4,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,OVERSIZE SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5RI36K8HM4_JBLK.jpg,T-shirt,26
dataset/images/W6BK94W5332_G380.jpg,W6BK94W5332,G380,DORADO GOLD,,Yellow,DRESSES,SL MIRABEL RIBBON GGT DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK94W5332_G380.jpg,Dresses,10
dataset/images/M6BI48K6185_JBLK.jpg,M6BI48K6185,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS BOX LOGO ROPES TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI48K6185_JBLK.jpg,T-shirt,26
dataset/images/kids_J6BZ46Z1542_G4A2.jpg,J6BZ46Z1542,G4A2,PURPLE DRAGONFRUIT,,Purple,ACCESSORIES,LOGO BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ46Z1542_G4A2.jpg,Hats,12
dataset/images/kids_N0BI26I3Z00_TWHT.jpg,N0BI26I3Z00,TWHT,TRUE WHITE A000,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N0BI26I3Z00_TWHT.jpg,T-shirt,26
dataset/images/kids_J6BZ19W4024_JBLK.jpg,J6BZ19W4024,JBLK,Jet Black A996,Jet Black,Black,BAGS,TEDDY TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ19W4024_JBLK.jpg,Handbag,11
dataset/images/ftw_FLFMAYSUE08_BLACK.jpg,FLFMAYSUE08,BLACK,BLACK,Black,Black,DRESS SHOES,MAGGEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAYSUE08_BLACK.jpg,Court shoes,9
dataset/images/levis_001HM-0000.jpg,001HM-0000,WHERE IS SHE,Light Indigo - Worn In,,Blue,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001HM-0000.jpg,Shirt,21
dataset/images/marciano_G6BL07W4423_G1FG.jpg,G6BL07W4423,G1FG,LIGHT OAK,,,OUTERWEAR,VANE SHORT DOWN JACKET,Outerwear,Jacket,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL07W4423_G1FG.jpg,Jacket,14
dataset/images/W6BD61K8882_FNPS.jpg,W6BD61K8882,FNPS,CHOCO ESPRESSO,,Brown,SKIRTS,LACE LONGUETTE SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD61K8882_FNPS.jpg,Skirt,22
dataset/images/W6BK76K6633_F8KP.jpg,W6BK76K6633,F8KP,SWEET MINT MULTI,Mint,Green,DRESSES,LS JUSTINA SPACE DYE DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK76K6633_F8KP.jpg,Dresses,10
dataset/images/kids_K6BR03Z1281_FNOH.jpg,K6BR03Z1281,FNOH,CREAM_4G POIS JACQUA,,White,SWEATERS,LS CARDIGAN,Tops,Cardigan,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR03Z1281_FNOH.jpg,Cardigan,7
dataset/images/levis_000LO-0002.jpg,000LO-0002,WELCOME TO THE RODEO,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000LO-0002.jpg,Jeans,15
dataset/images/M6BP19K6695_JBLK.jpg,M6BP19K6695,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS REGENT KNIT JONNY COLLAR,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP19K6695_JBLK.jpg,Top,27
dataset/images/levis_72693-0177.jpg,72693-0177,DANCE AROUND,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_72693-0177.jpg,Jeans,15
dataset/images/ftw_FMFKATFAB12_BLACO.jpg,FMFKATFAB12,BLACO,BLACK COAL,Black,Black,SNEAKER,KATAS,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFKATFAB12_BLACO.jpg,Sneakers,23
dataset/images/ftw_FMTUDDELE12_WHIBL.jpg,FMTUDDELE12,WHIBL,WHITE BLUE,White,White,SNEAKER,UDDENT5,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMTUDDELE12_WHIBL.jpg,Sneakers,23
dataset/images/levis_56605-0296.jpg,56605-0296,STRAW SLUB JERSEY,Yellows,,Yellow,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0296.jpg,T-shirt,26
dataset/images/ftw_FLFMAGELE12_BLACK.jpg,FLFMAGELE12,BLACK,BLACK,Black,Black,SNEAKER,MAGGNET,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAGELE12_BLACK.jpg,Sneakers,23
dataset/images/kids_J6BK22K5933_JBLK.jpg,J6BK22K5933,JBLK,Jet Black A996,Jet Black,Black,DRESSES,DROP NEEDLE RIB SS DRESS W/PLU,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK22K5933_JBLK.jpg,Dresses,10
dataset/images/M6BI57K6194_G7V2.jpg,M6BI57K6194,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS PAINTED ROUNDED LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI57K6194_G7V2.jpg,T-shirt,26
dataset/images/kids_H6BG04Z1331_G012.jpg,H6BG04Z1331,G012,CREAM WHITE,Cream White,White,ONE PIECE,SWEATER OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG04Z1331_G012.jpg,Jumpsuit,16
dataset/images/hb_HWBG9672180_CLO.jpg,HWBG9672180,CLO,COAL LOGO,,Black,BAGS,NOELLE II TOP ZIP SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672180_CLO.jpg,Handbag,11
dataset/images/ftw_FLTC2SFAL08_BEIBR.jpg,FLTC2SFAL08,BEIBR,BEIGE BROWN,Brown,Brown,DRESS SHOES,CASEN2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTC2SFAL08_BEIBR.jpg,Court shoes,9
dataset/images/kids_L6BI23K5749_G7EH.jpg,L6BI23K5749,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,BOXY GMT DYE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI23K5749_G7EH.jpg,T-shirt,26
dataset/images/marciano_G6BZ25L0224_CNGC.jpg,G6BZ25L0224,CNGC,COGNAC,Cognac,Brown,BAGS,YULIA SATCHEL,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ25L0224_CNGC.jpg,Handbag,11
dataset/images/ftw_FLFDU2SUE12_TAN.jpg,FLFDU2SUE12,TAN,TAN,Tan,Brown,SNEAKER,DUENA2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFDU2SUE12_TAN.jpg,Sneakers,23
dataset/images/hb_AW5659POL03_GIL.jpg,AW5659POL03,GIL,GINGER LOGO,,,TEXTILE,YVONNE LOGO 120X120 PRN KEFIAH,Soft Accessories,Soft Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5659POL03_GIL.jpg,Soft Accessories,24
dataset/images/kids_L6BI15K5738_PMTE.jpg,L6BI15K5738,PMTE,STITCHING MARINA LOG,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI15K5738_PMTE.jpg,T-shirt,26
dataset/images/kids_H6BG03Z1330_F5YG.jpg,H6BG03Z1330,F5YG,KIDS_FA26_JACQUARD B,,Multicolor,ONE PIECE,SWEATER OVERALL,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG03Z1330_F5YG.jpg,Jumpsuit,16
dataset/images/ftw_FMFEALLEA12_BLARE.jpg,FMFEALLEA12,BLARE,BLACK RED,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFEALLEA12_BLARE.jpg,Sneakers,23
dataset/images/hb_BW9457P6320_RWO.jpg,BW9457P6320,RWO,ROSEWOOD,Rose,Pink,BELTS,GILDA NT REV & NT ADJ H20 P BT,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9457P6320_RWO.jpg,Belts,1
dataset/images/hb_HWBG7898180_BLA.jpg,HWBG7898180,BLA,BLACK,Black,Black,BAGS,AMORETTE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG7898180_BLA.jpg,Handbag,11
dataset/images/kids_L6BI26K5752_G011.jpg,L6BI26K5752,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI26K5752_G011.jpg,T-shirt,26
dataset/images/guess_W6BZ22Z1651_FMLF.jpg,W6BZ22Z1651,FMLF,OLIVE GREEN/LIGHT BL,Olive,Green,ACCESSORIES,HAVEN SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ22Z1651_FMLF.jpg,Scarf/Bandana,20
dataset/images/kids_J4RI49J1314_G012.jpg,J4RI49J1314,G012,CREAM WHITE,Cream White,White,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4RI49J1314_G012.jpg,T-shirt,26
dataset/images/W6YQ04K3858_G7V2.jpg,W6YQ04K3858,G7V2,SMART BLUE,,Blue,SWEATSHIRT,NEW CN BASIC TRIANGLE SWEATSHI,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YQ04K3858_G7V2.jpg,Sweatshirt,25
dataset/images/levis_003ZA-0000.jpg,003ZA-0000,Wild Horses Landscape for Outerwear WHISPER WHITE,Neutrals,White,White,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003ZA-0000.jpg,Jacket,14
dataset/images/hwr_50512002_904-Brown_Overflow.jpg,50512002,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50512002_904-Brown_Overflow.jpg,T-shirt,26
dataset/images/levis_29507-1481.jpg,29507-1481,A STEP AHEAD,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1481.jpg,Jeans,15
dataset/images/kids_L4BI13I3Z14_G011.jpg,L4BI13I3Z14,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4BI13I3Z14_G011.jpg,T-shirt,26
dataset/images/W6BI56K6890_G9D5.jpg,W6BI56K6890,G9D5,MOSSY GREEN,,Green,T-SHIRTS,NEW LS VN MINI LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI56K6890_G9D5.jpg,T-shirt,26
