image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_J6BG03K5907_G011.jpg,J6BG03K5907,G011,Pure White,White,White,SET,SET: STRETCH JERSEY SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BG03K5907_G011.jpg,T-shirt,12
dataset/images/hb_RW7579P6401_LTL.jpg,RW7579P6401,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,YVONNE LOGO KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7579P6401_LTL.jpg,Other Accessories,6
dataset/images/marciano_G6BK42W5133_JBLK.jpg,G6BK42W5133,JBLK,Jet Black A996,Jet Black,Black,DRESSES,NEW LIZETH SL SLIP DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK42W5133_JBLK.jpg,Dresses,5
dataset/images/kids_N4BA06D4CA0_LBCK.jpg,N4BA06D4CA0,LBCK,BLUE BLACK BABY BEAR,Black,Black,DENIM PANTS,STRETCH DENIM STRAIGHT PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N4BA06D4CA0_LBCK.jpg,Bottoms,3
dataset/images/W6BL09W3742_G9M1.jpg,W6BL09W3742,G9M1,SMASH TAUPE,Taupe,Neutral,OUTERWEAR,NICOLETTA FAUX SHERPA COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL09W3742_G9M1.jpg,Outerwear,7
dataset/images/kids_L6BA01D2285_RNWB.jpg,L6BA01D2285,RNWB,RINSE DARK BLUE_WASH,,Blue,DENIM PANTS,OVERSIZE CARGO COMFORT DENIM P,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA01D2285_RNWB.jpg,Bottoms,3
dataset/images/kids_J6BZ16W3989_A62H.jpg,J6BZ16W3989,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,FAUX FUR HANDBAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ16W3989_A62H.jpg,Bags,0
dataset/images/kids_K6BI10K5834_G011.jpg,K6BI10K5834,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI10K5834_G011.jpg,T-shirt,12
dataset/images/W6BD27W4251_JBLK.jpg,W6BD27W4251,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,LUCIA LOGO BUCKLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD27W4251_JBLK.jpg,Bottoms,3
dataset/images/kids_N6BQ02K6111_PMTC.jpg,N6BQ02K6111,PMTC,GEOMETRIC WATERCOLOR,,,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ02K6111_PMTC.jpg,Tops,13
dataset/images/kids_L6BL18K7883_G8BY.jpg,L6BL18K7883,G8BY,EARTHENWARE,,Neutral,OUTERWEAR,OVERSIZE REVERSIBLE JACKET_MIN,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL18K7883_G8BY.jpg,Outerwear,7
dataset/images/M6BP60K6200_G011.jpg,M6BP60K6200,G011,Pure White,White,White,KNIT TOPS,SS SEASONAL STRETCH PIQUE POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP60K6200_G011.jpg,T-shirt,12
dataset/images/hb_HWBG2183050_BLA.jpg,HWBG2183050,BLA,BLACK,Black,Black,BAGS,ANTONIA SMALL SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183050_BLA.jpg,Bags,0
dataset/images/hb_TWLK2489030_BUG.jpg,TWLK2489030,BUG,BLUE LOGO,,Blue,TRAVEL BAGS,ALLEGRA LOGO MEDIUM BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLK2489030_BUG.jpg,Bags,0
dataset/images/marciano_G6BK42W5133_A90K.jpg,G6BK42W5133,A90K,VIOLET ASH,Violet,Purple,DRESSES,NEW LIZETH SL SLIP DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK42W5133_A90K.jpg,Dresses,5
dataset/images/kids_I6BG03K5808_G7EH.jpg,I6BG03K5808,G7EH,PARISIAN ROOF BLUE,,Blue,SET,SET LS T-SHIRT + KNIT DENIM PA,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG03K5808_G7EH.jpg,T-shirt,12
dataset/images/levis_A4842-0093.jpg,A4842-0093,Kieran Geo DARK PHANTOM,Blacks,,Black,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4842-0093.jpg,T-shirt,12
dataset/images/M6BI68K6638_F7MH.jpg,M6BI68K6638,F7MH,NIMBUS BLUE MULTI,,Multicolor,T-SHIRTS,SS BSC GUESS GLITCH LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI68K6638_F7MH.jpg,T-shirt,12
dataset/images/W2YQ16KBA11_G596.jpg,W2YQ16KBA11,G596,RED NOIR,Red,Red,SWEATSHIRT,CN ORIGINAL FLEECE,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YQ16KBA11_G596.jpg,Tops,13
dataset/images/M6YAN1D1478_1TMB.jpg,M6YAN1D1478,1TMB,TRUE MID BLUE,,Blue,DENIM PANTS,MIAMI,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YAN1D1478_1TMB.jpg,Bottoms,3
dataset/images/hb_SMVELELEA20_DAB.jpg,SMVELELEA20,DAB,DARK BLACK,Black,Black,WALLETS,MILANO BLLFLD W COIN POCKET,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA20_DAB.jpg,Small Leather Goods,9
dataset/images/bmg_50568673_001-Black.jpg,50568673,001-Black,001-Black,Black,Black,Belts,Informal Belts,Belts,Belts,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50568673_001-Black.jpg,Belts,1
dataset/images/W6BR29Z1417_JBLK.jpg,W6BR29Z1417,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_JBLK.jpg,Tops,13
dataset/images/W6BA0LD2574_CH4B.jpg,W6BA0LD2574,CH4B,CHARCOAL BLUE,Charcoal,Black,DENIM PANTS,SEXY FLARE,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA0LD2574_CH4B.jpg,Bottoms,3
dataset/images/hb_BW9486P6420_CLO.jpg,BW9486P6420,CLO,COAL LOGO,,Black,BELTS,NOELLE II NT ADJ & NT REV  H20,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9486P6420_CLO.jpg,Belts,1
dataset/images/kids_L6BI06K5727_G287.jpg,L6BI06K5727,G287,DUNE GOLD,,Yellow,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI06K5727_G287.jpg,T-shirt,12
dataset/images/W4BB18WGIK0_G1EA.jpg,W4BB18WGIK0,G1EA,DARK COFFEE,,Brown,PANTS,NEW PRESCILLA LEGGING,Bottoms,Leggings,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BB18WGIK0_G1EA.jpg,Bottoms,3
dataset/images/kids_J6BL04W3996_JBLK.jpg,J6BL04W3996,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS LONG PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL04W3996_JBLK.jpg,Outerwear,7
dataset/images/levis_003QV-0000.jpg,003QV-0000,TWO HORSE JERSEY PHANTOM - 19-4205 TCX,Blacks,,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QV-0000.jpg,T-shirt,12
dataset/images/levis_004GS-0000.jpg,004GS-0000,OLIVE NIGHT,Greens,Olive,Green,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GS-0000.jpg,Outerwear,7
dataset/images/marciano_G6BZ29L0228_G1K8.jpg,G6BZ29L0228,G1K8,SILK TAUPE,Taupe,Neutral,CASUAL SHOES,ELEGANT SLOUCH BOOTIE,Boots,Boots,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ29L0228_G1K8.jpg,Boots,2
dataset/images/marciano_G6BZ05Z1701_MCDM.jpg,G6BZ05Z1701,MCDM,MACADAMIA,,,TEXTILE,ERA EMBELLISHED SCARF,Soft Accessories,Scarf/Bandana,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ05Z1701_MCDM.jpg,Soft Accessories,11
dataset/images/kids_N3YQ07KAUG0_LHY.jpg,N3YQ07KAUG0,LHY,LIGHT HEATHER GREY M,,Grey,SWEATSHIRT,ZIP UP HOODED ACTIVE TOP,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N3YQ07KAUG0_LHY.jpg,Tops,13
dataset/images/levis_19573-0276.jpg,19573-0276,Zodiac Blue,Blues,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_19573-0276.jpg,Tops,13
dataset/images/marciano_G6BZ23L0222_JBLK.jpg,G6BZ23L0222,JBLK,Jet Black A996,Jet Black,Black,BAGS,TOP HANDLE,Tops,Top,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ23L0222_JBLK.jpg,Tops,13
dataset/images/marciano_G6BR09Z1548_A71W.jpg,G6BR09Z1548,A71W,DARING OCEAN,,Blue,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_A71W.jpg,Tops,13
dataset/images/hb_AW5388POL01_REG.jpg,AW5388POL01,REG,ROSE LOGO,Rose,Pink,MISCELLANEOUS,MINI OPEN CLOSE UMBRELLA,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5388POL01_REG.jpg,Other Accessories,6
dataset/images/hb_HWJT2313230_BLO.jpg,HWJT2313230,BLO,BLACK LOGO,Black,Black,BAGS,SAMANTHA GIRLFRIEND TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJT2313230_BLO.jpg,Bags,0
dataset/images/kids_L6BR19Z2285_FMKX.jpg,L6BR19Z2285,FMKX,HERRINGBONE JACQUARD,,Multicolor,SWEATERS,LS CARDIGAN_MINI ME,Tops,Cardigan,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR19Z2285_FMKX.jpg,Tops,13
dataset/images/M6BAN2W4203_G7V2.jpg,M6BAN2W4203,G7V2,SMART BLUE,,Blue,PANTS,ANGELS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAN2W4203_G7V2.jpg,Bottoms,3
dataset/images/kids_K6BI16K5845_G011.jpg,K6BI16K5845,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI16K5845_G011.jpg,T-shirt,12
dataset/images/W6BL91W5202_F5ZB.jpg,W6BL91W5202,F5ZB,RUCHE RED,Red,Red,OUTERWEAR,LONG BELTED TRENCH,Outerwear,Trench coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL91W5202_F5ZB.jpg,Outerwear,7
dataset/images/hwr_50561189_100-White.jpg,50561189,100-White,100-White,White,White,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50561189_100-White.jpg,T-shirt,12
dataset/images/W6BR77Z1790_LMGY.jpg,W6BR77Z1790,LMGY,LIGHT MELANGE GREY M,,Grey,SWEATERS,LS BOAT NECK MARILYN QUOTE JAC,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR77Z1790_LMGY.jpg,Tops,13
dataset/images/hb_BW9166P4235_LTL.jpg,BW9166P4235,LTL,LATTE LOGO,,Neutral,BELTS,NOELLE ADJ & REV PANT BELT H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9166P4235_LTL.jpg,Belts,1
dataset/images/M6BL42W4154_JBLK.jpg,M6BL42W4154,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,METALLIZED PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL42W4154_JBLK.jpg,Outerwear,7
dataset/images/marciano_G6BL06W4418_H1A1.jpg,G6BL06W4418,H1A1,LIGHT OAK MELANGE,,Grey,OUTERWEAR,BASILEA BELTED LONG TRENCH,Outerwear,Trench coat,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL06W4418_H1A1.jpg,Outerwear,7
dataset/images/W6BL53W4182_G012.jpg,W6BL53W4182,G012,CREAM WHITE,Cream White,White,OUTERWEAR,DAISY CROP LOGO VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL53W4182_G012.jpg,Outerwear,7
dataset/images/marciano_G6BZ01W4402_FMNG.jpg,G6BZ01W4402,FMNG,BIG MONOGRAM GOLD/BL,,Yellow,TEXTILE,SIENNA MONOGRAM SCARF,Soft Accessories,Scarf/Bandana,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ01W4402_FMNG.jpg,Soft Accessories,11
dataset/images/W6BL39W4131_G1FG.jpg,W6BL39W4131,G1FG,LIGHT OAK,,,OUTERWEAR,NEW DARCEY BIKER JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL39W4131_G1FG.jpg,Outerwear,7
dataset/images/hb_AW5679POL03_BLA.jpg,AW5679POL03,BLA,BLACK,Black,Black,TEXTILE,120 X 120 CM PRINTED KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5679POL03_BLA.jpg,Soft Accessories,11
dataset/images/ftw_FLFFIELEA10_BLACK.jpg,FLFFIELEA10,BLACK,BLACK,Black,Black,DRESS SHOES,FIERY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFIELEA10_BLACK.jpg,Boots,2
dataset/images/W6BR51Z1452_LMGY.jpg,W6BR51Z1452,LMGY,LIGHT MELANGE GREY M,,Grey,SWEATERS,BAT SLEEVE ESMERALDA LOGO SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR51Z1452_LMGY.jpg,Tops,13
dataset/images/levis_001JM-0009.jpg,001JM-0009,NEXT ONE DOWN SHORTS,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Shorts,Bottoms,Shorts,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001JM-0009.jpg,Bottoms,3
dataset/images/hb_AW5650WOL01_BTC.jpg,AW5650WOL01,BTC,BITTER BROWN,Brown,Brown,MISCELLANEOUS,AMORETTE KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5650WOL01_BTC.jpg,Soft Accessories,11
dataset/images/W6BL52W4150_G1J0.jpg,W6BL52W4150,G1J0,SWEET TAUPE,Taupe,Neutral,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_G1J0.jpg,Outerwear,7
dataset/images/marciano_G6BR26Z1838_A40T.jpg,G6BR26Z1838,A40T,DEEP MAROON,,Red,SWEATERS,ERAS CHUNKY CARDIGAN SWTR,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR26Z1838_A40T.jpg,Tops,13
dataset/images/hb_TWLT2313010_BLO.jpg,TWLT2313010,BLO,BLACK LOGO,Black,Black,TRAVEL BAGS,SAMANTHA TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLT2313010_BLO.jpg,Bags,0
dataset/images/W6BL52W4150_A831.jpg,W6BL52W4150,A831,DUSTY FOG,,,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_A831.jpg,Outerwear,7
dataset/images/W6BA4BD2095_FRS3.jpg,W6BA4BD2095,FRS3,FIRESIDE MID BLING,,,DENIM PANTS,REY WIDE LEG,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA4BD2095_FRS3.jpg,Bottoms,3
dataset/images/levis_A7244-0076.jpg,A7244-0076,WESTERN WILDSIDE,Blacks,,Black,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7244-0076.jpg,Tops,13
dataset/images/hb_AM9685POL02_BRO.jpg,AM9685POL02,BRO,BROWN,Brown,Brown,MISCELLANEOUS,LEATHER GLOVES,Soft Accessories,Gloves,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9685POL02_BRO.jpg,Soft Accessories,11
dataset/images/ftw_FLTJACLEA12_COGNA.jpg,FLTJACLEA12,COGNA,COGNAC,Cognac,Brown,SNEAKER,JACEK,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTJACLEA12_COGNA.jpg,Sneakers,10
dataset/images/W6BR44Z1441_JBLK.jpg,W6BR44Z1441,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS CN JOANNA SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR44Z1441_JBLK.jpg,Tops,13
dataset/images/W6BK87K7902_JBLK.jpg,W6BK87K7902,JBLK,Jet Black A996,Jet Black,Black,DRESSES,SL HARLEY HALTER DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK87K7902_JBLK.jpg,Dresses,5
dataset/images/hb_HWBG2322760_COG.jpg,HWBG2322760,COG,COGNAC,Cognac,Brown,MINI-BAGS,SUZY MINI 3 COMP SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2322760_COG.jpg,Bags,0
dataset/images/W6BR60Z1566_JBLK.jpg,W6BR60Z1566,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SERINA FRINGE CARDIGAN,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR60Z1566_JBLK.jpg,Tops,13
