image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_AW5630POL01_TUP.jpg,AW5630POL01,TUP,TAUPE,Taupe,Neutral,MISCELLANEOUS,BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5630POL01_TUP.jpg,Neutral,6
dataset/images/levis_A2226-0143.jpg,A2226-0143,RHINESTONE SERIF LOGO TRUE RED,Reds,Stone,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A2226-0143.jpg,Neutral,6
dataset/images/ftw_FLFMI4ELE12_BLACK.jpg,FLFMI4ELE12,BLACK,BLACK,Black,Black,SNEAKER,MICOLA4,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMI4ELE12_BLACK.jpg,Black,0
dataset/images/kids_N6BR08Z1398_SB16.jpg,N6BR08Z1398,SB16,BOLD STRIPE WHITE BL,White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR08Z1398_SB16.jpg,White,10
dataset/images/ftw_FLFCENSUE08_BLKBL.jpg,FLFCENSUE08,BLKBL,BLACK/BLACK,Black,Black,DRESS SHOES,CALIEN,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCENSUE08_BLKBL.jpg,Black,0
dataset/images/kids_A6BG16K6140_G7P1.jpg,A6BG16K6140,G7P1,BLACKENED BLUE,Black,Black,SET,SET LS ACTIVE TOP + KNIT DENIM,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG16K6140_G7P1.jpg,Black,0
dataset/images/W6BH42W4233_G012.jpg,W6BH42W4233,G012,CREAM WHITE,Cream White,White,WOVEN TOPS,LS MICHELA LACE CORSET BLOUSE,Tops,Blouse,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH42W4233_G012.jpg,White,10
dataset/images/hwr_50554317_001-Black.jpg,50554317,001-Black,001-Black,Black,Black,Knitwear,Knitwear Pullovers/Sweaters,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50554317_001-Black.jpg,Black,0
dataset/images/levis_A7210-0045.jpg,A7210-0045,Ames Tile Geo DEEP DEPTHS,Greens,,Green,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0045.jpg,Green,3
dataset/images/hb_AW5648POL01_BLA.jpg,AW5648POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,TAMARA JACQUARD BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5648POL01_BLA.jpg,Black,0
dataset/images/kids_P6BG05K5982_G011.jpg,P6BG05K5982,G011,Pure White,White,White,ONE PIECE,BRUSHED INTERLOCK OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_P6BG05K5982_G011.jpg,White,10
dataset/images/M6BI70K6669_JBLK.jpg,M6BI70K6669,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS BSC GUESS LABEL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI70K6669_JBLK.jpg,Black,0
dataset/images/ftw_FMFBRYLEL13_DKBRO.jpg,FMFBRYLEL13,DKBRO,DARK BROWN,Dark Brown,Brown,CASUAL SHOES,BRYNDON,Shoes,Casual Shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,gh1_fallback,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFBRYLEL13_DKBRO.jpg,Brown,2
dataset/images/hb_HWZOSSP6210_CHR.jpg,HWZOSSP6210,CHR,CHERRY,Cherry,Red,BAGS,NINA HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6210_CHR.jpg,Red,9
dataset/images/levis_003NQ-0002.jpg,003NQ-0002,MAINLINE SOFT RIGID,Dark Indigo - Flat Finish,,Blue,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003NQ-0002.jpg,Blue,1
dataset/images/hb_SWZG7459137_BUR.jpg,SWZG7459137,BUR,BURGUNDY,Burgundy,Red,WALLETS,LAUREL II SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG7459137_BUR.jpg,Red,9
dataset/images/kids_L6BN01W4045_JBLK.jpg,L6BN01W4045,JBLK,Jet Black A996,Jet Black,Black,BLAZER,PLEATED POLY LS JACKET W/ZIP,Outerwear,Blazer,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BN01W4045_JBLK.jpg,Black,0
dataset/images/kids_L6BI21K5747_JBLK.jpg,L6BI21K5747,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI21K5747_JBLK.jpg,Black,0
dataset/images/W6BB39W5203_FNPS.jpg,W6BB39W5203,FNPS,CHOCO ESPRESSO,,Brown,PANTS,ANKLE FROG CHINO PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB39W5203_FNPS.jpg,Brown,2
dataset/images/hwr_50562691_904-Brown_Overflow.jpg,50562691,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562691_904-Brown_Overflow.jpg,Brown,2
dataset/images/ftw_FLFBERLEA10_BLACK.jpg,FLFBERLEA10,BLACK,BLACK,Black,Black,DRESS SHOES,BERKLIE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBERLEA10_BLACK.jpg,Black,0
dataset/images/ftw_FLFFACPEL12_CREAM.jpg,FLFFACPEL12,CREAM,CREAM,,White,SNEAKER,FACTER,Sneakers,Sneakers,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFACPEL12_CREAM.jpg,White,10
dataset/images/W6BR84Z1927_G012.jpg,W6BR84Z1927,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CN ALICIA BEAR SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR84Z1927_G012.jpg,White,10
dataset/images/kids_A6BK04Z1314_G012.jpg,A6BK04Z1314,G012,CREAM WHITE,Cream White,White,DRESSES,SET: LS SWEATER DRESS+PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK04Z1314_G012.jpg,White,10
dataset/images/M6BR36Z1415_H9C8.jpg,M6BR36Z1415,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,NIAL CN LS DIAMOND STITCH SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR36Z1415_H9C8.jpg,Grey,4
dataset/images/marciano_G6BR26Z1838_A40T.jpg,G6BR26Z1838,A40T,DEEP MAROON,,Red,SWEATERS,ERAS CHUNKY CARDIGAN SWTR,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR26Z1838_A40T.jpg,Red,9
dataset/images/levis_A9161-0014.jpg,A9161-0014,BRIGHT WHITE,Neutrals,White,White,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9161-0014.jpg,White,10
dataset/images/marciano_G6BN10W4491_PMYK.jpg,G6BN10W4491,PMYK,PAISLEY BAROQUE BURG,,Multicolor,BLAZER,MARBELLA LS SHAWL COLLAR  BELT,Belts,Belts,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN10W4491_PMYK.jpg,Multicolor,5
dataset/images/M6BR47Z1665_A00O.jpg,M6BR47Z1665,A00O,BEIGE LINEN,Beige,Neutral,SWEATERS,SS LIAM CABLE POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR47Z1665_A00O.jpg,Neutral,6
dataset/images/M6RL10WJ232_G7V2.jpg,M6RL10WJ232,G7V2,SMART BLUE,,Blue,OUTERWEAR,STRETCH QUILTED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RL10WJ232_G7V2.jpg,Blue,1
dataset/images/hb_BW9501P6430_BNN.jpg,BW9501P6430,BNN,BLUE BONNET,,Blue,BELTS,CARMELLA NT REV & ADJ H30,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9501P6430_BNN.jpg,Blue,1
dataset/images/levis_28833-1455.jpg,28833-1455,DESERT DRIFT OD,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1455.jpg,Grey,4
dataset/images/hb_AM9681POL01_DGR.jpg,AM9681POL01,DGR,DARK GREY,Dark Grey,Grey,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9681POL01_DGR.jpg,Grey,4
dataset/images/levis_29507-1636.jpg,29507-1636,PART THE SEA LTWT,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1636.jpg,Blue,1
dataset/images/kids_I6BG02K5804_G011.jpg,I6BG02K5804,G011,Pure White,White,White,SET,SET LS ACTIVE TOP + KNIT DENIM,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG02K5804_G011.jpg,White,10
dataset/images/hb_HWPD2225180_BNN.jpg,HWPD2225180,BNN,BLUE BONNET,,Blue,BAGS,CARMELLA SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225180_BNN.jpg,Blue,1
dataset/images/M6BP66K6196_JBLK.jpg,M6BP66K6196,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS SEASONAL STRETCH JERSEY POL,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP66K6196_JBLK.jpg,Black,0
dataset/images/W6BL43W4095_G1EB.jpg,W6BL43W4095,G1EB,REGAL BROWN,Brown,Brown,OUTERWEAR,NEW KAROLE FUR COLLAR COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL43W4095_G1EB.jpg,Brown,2
dataset/images/M6BL32W4145_G993.jpg,M6BL32W4145,G993,PLANTER,,Green,OUTERWEAR,PU LEATHER PUFFA JACKET,Outerwear,Leather Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL32W4145_G993.jpg,Green,3
dataset/images/W6BD25W4250_JBLK.jpg,W6BD25W4250,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,LORENZA MIDI LONGUETTE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD25W4250_JBLK.jpg,Black,0
dataset/images/kids_N6BB04K6120_F8TH.jpg,N6BB04K6120,F8TH,BLOCK GREEN NATURAL_,,Green,PANTS,FLEECE REGULAR PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB04K6120_F8TH.jpg,Green,3
dataset/images/hb_RM7468P6401_BLA.jpg,RM7468P6401,BLA,BLACK,Black,Black,MISCELLANEOUS,GUESS CIRCLE KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RM7468P6401_BLA.jpg,Black,0
dataset/images/W1YI1BI3Z14_G011.jpg,W1YI1BI3Z14,G011,Pure White,White,White,T-SHIRTS,SS CN ORIGINAL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W1YI1BI3Z14_G011.jpg,White,10
dataset/images/hb_BM7885P6235_BRO.jpg,BM7885P6235,BRO,BROWN,Brown,Brown,BELTS,MILANO ADJ & REV H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7885P6235_BRO.jpg,Brown,2
dataset/images/levis_A9415-0005.jpg,A9415-0005,TANK SERIF 1873 CAVIAR,Blacks,Tan,Brown,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9415-0005.jpg,Brown,2
dataset/images/W6BL45W4102_JBLK.jpg,W6BL45W4102,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,AUDRINE PU BOMBER JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL45W4102_JBLK.jpg,Black,0
dataset/images/kids_J5YZ05WGVT0_A62H.jpg,J5YZ05WGVT0,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,HOBO BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5YZ05WGVT0_A62H.jpg,Purple,8
dataset/images/hwr_50515019_904-Brown_Overflow.jpg,50515019,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50515019_904-Brown_Overflow.jpg,Brown,2
dataset/images/hb_SWPD2225137_LPO.jpg,SWPD2225137,LPO,LIGHT PINK LOGO,Light Pink,Pink,WALLETS,CARMELLA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225137_LPO.jpg,Pink,7
dataset/images/hb_AW5681POL03_BRO.jpg,AW5681POL03,BRO,BROWN,Brown,Brown,TEXTILE,"7,5 X 120 CM PRINTED BANDEAUX",Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5681POL03_BRO.jpg,Brown,2
dataset/images/hb_TWPN2322024_BLA.jpg,TWPN2322024,BLA,BLACK,Black,Black,TRAVEL BAGS,SUZY TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWPN2322024_BLA.jpg,Black,0
dataset/images/kids_L4YI54K8HM4_JBLK.jpg,L4YI54K8HM4,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4YI54K8HM4_JBLK.jpg,Black,0
dataset/images/hb_PMBENYP6418_BLA.jpg,PMBENYP6418,BLA,BLACK,Black,Black,MISCELLANEOUS,BERLIN MULTIPKT TRAVEL POUCH,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBENYP6418_BLA.jpg,Black,0
dataset/images/kids_L84I29K8HM0_JBLK.jpg,L84I29K8HM0,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L84I29K8HM0_JBLK.jpg,Black,0
dataset/images/M6YB79W2794_G9D5.jpg,M6YB79W2794,G9D5,MOSSY GREEN,,Green,PANTS,AXEL,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YB79W2794_G9D5.jpg,Green,3
dataset/images/kids_K6BK14Z1310_G7P1.jpg,K6BK14Z1310,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK14Z1310_G7P1.jpg,Black,0
dataset/images/levis_003XA-0000.jpg,003XA-0000,BADER CAMO VETIVER A,Multi-Color,,Multicolor,Womens-Bottoms,Shorts,Bottoms,Shorts,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003XA-0000.jpg,Multicolor,5
dataset/images/kids_L6BR19Z2285_FMQ8.jpg,L6BR19Z2285,FMQ8,HERRINGBONE JACQUARD,,Multicolor,SWEATERS,LS CARDIGAN_MINI ME,Tops,Cardigan,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR19Z2285_FMQ8.jpg,Multicolor,5
dataset/images/ftw_FLFHELELE12_BLACK.jpg,FLFHELELE12,BLACK,BLACK,Black,Black,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELELE12_BLACK.jpg,Black,0
dataset/images/levis_A9414-0009.jpg,A9414-0009,HOOD COWBOY BOOT AND HAT EGRET,Whites,,White,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9414-0009.jpg,White,10
dataset/images/levis_36136-0063.jpg,36136-0063,THAT NEW NEW,Dark Indigo - Flat Finish,,Blue,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_36136-0063.jpg,Blue,1
dataset/images/marciano_G6BP05K6520_A40T.jpg,G6BP05K6520,A40T,DEEP MAROON,,Red,KNIT TOPS,EZME LS PIERCED TOP,Tops,Top,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP05K6520_A40T.jpg,Red,9
dataset/images/levis_A5784-0027.jpg,A5784-0027,DUFFEL BAG,Greens,,Green,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5784-0027.jpg,Green,3
dataset/images/W6BL77W4713_JBLK.jpg,W6BL77W4713,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,JOLANDA STRETCH PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL77W4713_JBLK.jpg,Black,0
dataset/images/levis_004GD-0000.jpg,004GD-0000,HENDRICK INDIGO PLAID,Neutrals,,Neutral,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GD-0000.jpg,Neutral,6
dataset/images/levis_04511-1390.jpg,04511-1390,Sequoia RT,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-1390.jpg,Blue,1
dataset/images/kids_L6BQ19K8105_JBLK.jpg,L6BQ19K8105,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ19K8105_JBLK.jpg,Black,0
dataset/images/W6BK74Z1592_F7KY.jpg,W6BK74Z1592,F7KY,BLUE LILY MULTI,,Multicolor,DRESSES,SS CARA BRAIDED BANDAGE DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK74Z1592_F7KY.jpg,Multicolor,5
dataset/images/M5GL35WH9E2_G9I0.jpg,M5GL35WH9E2,G9I0,IMPACT GREY,,Grey,OUTERWEAR,NEW URBAN TRENCH,Outerwear,Trench coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M5GL35WH9E2_G9I0.jpg,Grey,4
