image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_00501-3646.jpg,00501-3646,LOW ON SLEEP LTWT,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3646.jpg,Blue,1
dataset/images/levis_34574-0060.jpg,34574-0060,Tangled up in the blue,Med Indigo - Flat Finish,Tan,Brown,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_34574-0060.jpg,Brown,2
dataset/images/hb_PMBENYP6161_BLA.jpg,PMBENYP6161,BLA,BLACK,Black,Black,MISCELLANEOUS,BERLIN SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBENYP6161_BLA.jpg,Black,0
dataset/images/kids_J6BL02W3993_JBLK.jpg,J6BL02W3993,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL02W3993_JBLK.jpg,Black,0
dataset/images/levis_56605-0287.jpg,56605-0287,MINERAL YELLOW JERSEY,Yellows,Yellow,Yellow,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0287.jpg,Yellow,11
dataset/images/M6BI68K6638_F7MH.jpg,M6BI68K6638,F7MH,NIMBUS BLUE MULTI,,Multicolor,T-SHIRTS,SS BSC GUESS GLITCH LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI68K6638_F7MH.jpg,Multicolor,5
dataset/images/marciano_G6BD14L0214_JBLK.jpg,G6BD14L0214,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,SHAYNA PENCIL SKIRT,Bottoms,Skirt,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD14L0214_JBLK.jpg,Black,0
dataset/images/M6YA82D1481_1TMB.jpg,M6YA82D1481,1TMB,TRUE MID BLUE,,Blue,DENIM PANTS,DAMON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YA82D1481_1TMB.jpg,Blue,1
dataset/images/kids_J6BR09Z1343_A62H.jpg,J6BR09Z1343,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR09Z1343_A62H.jpg,Purple,8
dataset/images/ftw_FMFSQ3ELE12_BROOL.jpg,FMFSQ3ELE12,BROOL,BROWN OLIVE,Olive,Green,SNEAKER,SQUAN3,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFSQ3ELE12_BROOL.jpg,Green,3
dataset/images/hwr_50564202_001-Black.jpg,50564202,001-Black,001-Black,Black,Black,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564202_001-Black.jpg,Black,0
dataset/images/hb_HMMILOP5417_BBO.jpg,HMMILOP5417,BBO,BEIGE/BROWN,Brown,Brown,MINI-BAGS,MILANO CROSSBODY 2,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP5417_BBO.jpg,Brown,2
dataset/images/W6BL19W3752_G7V2.jpg,W6BL19W3752,G7V2,SMART BLUE,,Blue,OUTERWEAR,SOPHY FAUX FUR COAT,Outerwear,Fur Coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL19W3752_G7V2.jpg,Blue,1
dataset/images/kids_J5YZ17WGT10_G012.jpg,J5YZ17WGT10,G012,CREAM WHITE,Cream White,White,BAGS,MINI CONVERTIBLE CROSSBODY,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5YZ17WGT10_G012.jpg,White,10
dataset/images/hb_RM7466P6401_MBO.jpg,RM7466P6401,MBO,MULTI BROWN OCRA,Brown,Brown,MISCELLANEOUS,MILANO BAG CHARM,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RM7466P6401_MBO.jpg,Brown,2
dataset/images/M6BP24K6700_FMMJ.jpg,M6BP24K6700,FMMJ,ASHER YD SMART BLUE,,Blue,KNIT TOPS,SS ASHER YD KNIT POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP24K6700_FMMJ.jpg,Blue,1
dataset/images/hwr_50563528_447-Turquoise_Aqua.jpg,50563528,447-Turquoise/Aqua,447-Turquoise/Aqua,Turquoise,Blue,Jeans,Jeans,Bottoms,Jeans,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563528_447-Turquoise_Aqua.jpg,Blue,1
dataset/images/W6BR29Z1417_G64J.jpg,W6BR29Z1417,G64J,BLUSH BREEZE,Blush,Pink,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G64J.jpg,Pink,7
dataset/images/hb_HWZG9672260_BLA.jpg,HWZG9672260,BLA,BLACK,Black,Black,BAGS,NOELLE II TECH TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672260_BLA.jpg,Black,0
dataset/images/M6BL49W4162_A10U.jpg,M6BL49W4162,A10U,CAROB CHOCOLATE,Chocolate,Brown,OUTERWEAR,SHEARLING PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL49W4162_A10U.jpg,Brown,2
dataset/images/W6BB45W5952_G1EJ.jpg,W6BB45W5952,G1EJ,GROUND COFFEE,,Brown,PANTS,NEW MAYA LEGGINGS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB45W5952_G1EJ.jpg,Brown,2
dataset/images/M6BL29W4142_CHD.jpg,M6BL29W4142,CHD,DARK COAL HEATHER M9,,Grey,OUTERWEAR,WOOLED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL29W4142_CHD.jpg,Grey,4
dataset/images/levis_29507-0548.jpg,29507-0548,BIOLOGIA ADV,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-0548.jpg,Blue,1
dataset/images/kids_K6BL08W3973_G012.jpg,K6BL08W3973,G012,CREAM WHITE,Cream White,White,OUTERWEAR,HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL08W3973_G012.jpg,White,10
dataset/images/kids_I6BR01Z1653_G012.jpg,I6BR01Z1653,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BR01Z1653_G012.jpg,White,10
dataset/images/M6YA82D1477_1TDB.jpg,M6YA82D1477,1TDB,TRUE DARK BLUE,,Blue,DENIM PANTS,DAMON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YA82D1477_1TDB.jpg,Blue,1
dataset/images/marciano_G6BL07W4423_A71W.jpg,G6BL07W4423,A71W,DARING OCEAN,,Blue,OUTERWEAR,VANE SHORT DOWN JACKET,Outerwear,Jacket,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL07W4423_A71W.jpg,Blue,1
dataset/images/levis_A7210-0050.jpg,A7210-0050,ALLURE,Blues,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0050.jpg,Blue,1
dataset/images/hb_TWDP2222025_BNL.jpg,TWDP2222025,BNL,BROWN LOGO,Brown,Brown,TRAVEL BAGS,BLAKE DOME TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222025_BNL.jpg,Brown,2
dataset/images/M6BP31K6723_FW1K.jpg,M6BP31K6723,FW1K,AO JACQ PEONY OFF WH,,Red,KNIT TOPS,SS ROVER TWILL KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP31K6723_FW1K.jpg,Red,9
dataset/images/M6BI41K6178_JBLK.jpg,M6BI41K6178,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS BOX LOGO EMBOSSED TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI41K6178_JBLK.jpg,Black,0
dataset/images/hb_PW7590P6474_LTP.jpg,PW7590P6474,LTP,LIGHT PINK,Light Pink,Pink,MISCELLANEOUS,TAMARA FLAT POUCH,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7590P6474_LTP.jpg,Pink,7
dataset/images/ftw_FMFCAVELE11_BROWN.jpg,FMFCAVELE11,BROWN,BROWN,Brown,Brown,CASUAL SHOES,CAVERO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCAVELE11_BROWN.jpg,Brown,2
dataset/images/hb_HWPD2222020_BLO.jpg,HWPD2222020,BLO,BLACK LOGO,Black,Black,BAGS,BLAKE HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222020_BLO.jpg,Black,0
dataset/images/M6BI87K6973_G011.jpg,M6BI87K6973,G011,Pure White,White,White,T-SHIRTS,CN SS BOLD GRAPHIC TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI87K6973_G011.jpg,White,10
dataset/images/hb_HWPD2225030_TPG.jpg,HWPD2225030,TPG,TAUPE LOGO,Taupe,Neutral,BAGS,CARMELLA CROSSBODY BUCKET,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225030_TPG.jpg,Neutral,6
dataset/images/hwr_50562680_001-Black.jpg,50562680,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562680_001-Black.jpg,Black,0
dataset/images/marciano_G6BL05W4416_JBLK.jpg,G6BL05W4416,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW ALICE COAT,Outerwear,Coat,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL05W4416_JBLK.jpg,Black,0
dataset/images/W6BR51Z1452_G596.jpg,W6BR51Z1452,G596,RED NOIR,Red,Red,SWEATERS,BAT SLEEVE ESMERALDA LOGO SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR51Z1452_G596.jpg,Red,9
dataset/images/kids_J6BI25K5822_G532.jpg,J6BI25K5822,G532,CHILI RED,Red,Red,T-SHIRTS,BOXY LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI25K5822_G532.jpg,Red,9
dataset/images/hb_AW5644POL02_LTL.jpg,AW5644POL02,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,NOELLE II  JACQUARD GLOVES,Soft Accessories,Gloves,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5644POL02_LTL.jpg,Neutral,6
dataset/images/hwr_50563187_001-Black.jpg,50563187,001-Black,001-Black,Black,Black,Outerwear,Outerwear,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563187_001-Black.jpg,Black,0
dataset/images/bmg_50551949_402-Dark_Blue.jpg,50551949,402-Dark Blue,402-Dark Blue,,Blue,Trousers,Trousers,Bottoms,Trousers,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50551949_402-Dark_Blue.jpg,Blue,1
dataset/images/ftw_FMJLBALEA12_WHITE.jpg,FMJLBALEA12,WHITE,WHITE,White,White,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMJLBALEA12_WHITE.jpg,White,10
dataset/images/kids_J6BI26K5828_JBLK.jpg,J6BI26K5828,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI26K5828_JBLK.jpg,Black,0
dataset/images/W6BP26K6284_G012.jpg,W6BP26K6284,G012,CREAM WHITE,Cream White,White,KNIT TOPS,LS BOAT NK TEODORA 4G ALLOVER,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP26K6284_G012.jpg,White,10
dataset/images/W6BAJSD2305_RNSA.jpg,W6BAJSD2305,RNSA,RINSE ANNIVERSARY,,Blue,DENIM PANTS,MARILYN 3 ZIP ANNIVERSARY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJSD2305_RNSA.jpg,Blue,1
dataset/images/ftw_FMFRE2FAB12_SAND.jpg,FMFRE2FAB12,SAND,SAND,,Neutral,SNEAKER,REXLOR2,Sneakers,Sneakers,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFRE2FAB12_SAND.jpg,Neutral,6
dataset/images/ftw_FMFSQ3ELL12_BLUGY.jpg,FMFSQ3ELL12,BLUGY,BLUE GREY,,Blue,SNEAKER,SQUAN3,Sneakers,Sneakers,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFSQ3ELL12_BLUGY.jpg,Blue,1
dataset/images/W6BD25W4250_G1EA.jpg,W6BD25W4250,G1EA,DARK COFFEE,,Brown,SKIRTS,LORENZA MIDI LONGUETTE SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD25W4250_G1EA.jpg,Brown,2
dataset/images/hb_HWZG2227050_BRO.jpg,HWZG2227050,BRO,BROWN,Brown,Brown,BAGS,DANIELLE SML GFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227050_BRO.jpg,Brown,2
dataset/images/kids_J6BI19K5816_G7P1.jpg,J6BI19K5816,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI19K5816_G7P1.jpg,Black,0
dataset/images/kids_L6BI27K5753_SB10.jpg,L6BI27K5753,SB10,BLUE WASHED OUT_STRI,,Blue,T-SHIRTS,Y/D SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI27K5753_SB10.jpg,Blue,1
dataset/images/W6BH28W4018_G011.jpg,W6BH28W4018,G011,Pure White,White,White,WOVEN TOPS,LS LEAH BUTTON UP TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH28W4018_G011.jpg,White,10
dataset/images/M6BI45K6182_A70Q.jpg,M6BI45K6182,A70Q,NIMBUS BLUE,,Blue,T-SHIRTS,CN SS PHOTO PATCHES TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI45K6182_A70Q.jpg,Blue,1
dataset/images/W6BL94W5220_JBLK.jpg,W6BL94W5220,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,AGNESE FAUX SHEARLING ZIPPED B,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL94W5220_JBLK.jpg,Black,0
dataset/images/W6BR83Z1919_JBLK.jpg,W6BR83Z1919,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS AMELIE BELTED CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR83Z1919_JBLK.jpg,Black,0
dataset/images/kids_J6BI08K5778_G5B7.jpg,J6BI08K5778,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,LS MIDI T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI08K5778_G5B7.jpg,Red,9
dataset/images/W6BK63Z1568_JBLK.jpg,W6BK63Z1568,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS YUKI CABLE DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK63Z1568_JBLK.jpg,Black,0
dataset/images/hwr_50563934_420-Medium_Blue.jpg,50563934,420-Medium Blue,420-Medium Blue,,Blue,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563934_420-Medium_Blue.jpg,Blue,1
dataset/images/hwr_50573326_420-Medium_Blue.jpg,50573326,420-Medium Blue,420-Medium Blue,,Blue,Jersey,T-Shirt,T-shirt,T-shirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50573326_420-Medium_Blue.jpg,Blue,1
dataset/images/kids_A6BR01Z1312_G012.jpg,A6BR01Z1312,G012,CREAM WHITE,Cream White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BR01Z1312_G012.jpg,White,10
dataset/images/kids_J6BI09K5783_JBLK.jpg,J6BI09K5783,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,REG LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI09K5783_JBLK.jpg,Black,0
dataset/images/marciano_G6BR24Z1637_A40T.jpg,G6BR24Z1637,A40T,DEEP MAROON,,Red,SWEATERS,LIMA LS CROSSED SWEATER,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR24Z1637_A40T.jpg,Red,9
dataset/images/kids_J6BI18K5809_G011.jpg,J6BI18K5809,G011,Pure White,White,White,T-SHIRTS,BOXI SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI18K5809_G011.jpg,White,10
dataset/images/hb_BW9490P6425_BRO.jpg,BW9490P6425,BRO,BROWN,Brown,Brown,BELTS,SUNSET NT ADJ & NT REV  H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9490P6425_BRO.jpg,Brown,2
dataset/images/levis_28833-1454.jpg,28833-1454,BREAKING NEWS,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1454.jpg,Blue,1
dataset/images/marciano_G6BZ19L0218_IVOR.jpg,G6BZ19L0218,IVOR,IVORY,Ivory,White,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_IVOR.jpg,White,10
dataset/images/hb_HWBB9308240_OLV.jpg,HWBB9308240,OLV,OLIVE,Olive,Green,BAGS,CAMDEN LARGE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308240_OLV.jpg,Green,3
